method,variant,run_id,training_mode,checkpoint_identity,checkpoint_sha256,split,site,plot_id,point_count,evaluated_point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,precision,recall,f1,mean_matched_iou,median_matched_iou,evaluation_protocol,matching_policy,evaluation_mask,iou_threshold,source_metrics_sha256
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,NIBIO,NIBIO/plot_17_annotated,6890118,2825590,30,30,15,15,15,0.5,0.5,0.5,0.6967435496548954,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,24af3519dfb0daa7658f06c71113d42d4b8540b53b999baf0e23a2dc07fd08b5
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,NIBIO,NIBIO/plot_18_annotated,6915118,2240678,26,27,22,4,5,0.8461538461538461,0.8148148148148148,0.830188679245283,0.7269624310347876,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,24af3519dfb0daa7658f06c71113d42d4b8540b53b999baf0e23a2dc07fd08b5
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,NIBIO,NIBIO/plot_1_annotated,5000698,2666114,33,37,12,21,25,0.36363636363636365,0.32432432432432434,0.34285714285714286,0.7342919577569266,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,24af3519dfb0daa7658f06c71113d42d4b8540b53b999baf0e23a2dc07fd08b5
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,NIBIO,NIBIO/plot_22_annotated,6366607,2611446,21,20,14,7,6,0.6666666666666666,0.7,0.6829268292682926,0.7353406277820704,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,24af3519dfb0daa7658f06c71113d42d4b8540b53b999baf0e23a2dc07fd08b5
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,NIBIO,NIBIO/plot_23_annotated,6163377,2513714,22,28,12,10,16,0.5454545454545454,0.42857142857142855,0.4799999999999999,0.7047579752946507,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,24af3519dfb0daa7658f06c71113d42d4b8540b53b999baf0e23a2dc07fd08b5
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,NIBIO,NIBIO/plot_5_annotated,5223631,1911226,29,19,9,20,10,0.3103448275862069,0.47368421052631576,0.375,0.7420485390156539,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,24af3519dfb0daa7658f06c71113d42d4b8540b53b999baf0e23a2dc07fd08b5
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,RMIT,RMIT/test,357435,196463,45,64,9,36,55,0.2,0.140625,0.1651376146788991,0.6192977860215073,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,24af3519dfb0daa7658f06c71113d42d4b8540b53b999baf0e23a2dc07fd08b5
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,SCION,SCION/plot_31_annotated,2977537,2162146,24,25,18,6,7,0.75,0.72,0.7346938775510204,0.824006168447672,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,24af3519dfb0daa7658f06c71113d42d4b8540b53b999baf0e23a2dc07fd08b5
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,SCION,SCION/plot_61_annotated,3589254,2232122,18,18,14,4,4,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8209729821337162,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,24af3519dfb0daa7658f06c71113d42d4b8540b53b999baf0e23a2dc07fd08b5
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,TUWIEN,TUWIEN/test,2280049,1229382,31,35,12,19,23,0.3870967741935484,0.34285714285714286,0.3636363636363636,0.7160628273835589,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,24af3519dfb0daa7658f06c71113d42d4b8540b53b999baf0e23a2dc07fd08b5
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,CULS,CULS/plot_2_annotated,3946098,1253666,20,20,20,0,0,1.0,1.0,1.0,0.9899009221073432,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,342ac8ad2ee7881a78e8d20faf272092d6f93fb0878613ff9065a6266854e034
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,NIBIO,NIBIO/plot_17_annotated,6890118,2636788,29,30,28,1,2,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.9365027225083018,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,342ac8ad2ee7881a78e8d20faf272092d6f93fb0878613ff9065a6266854e034
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,NIBIO,NIBIO/plot_18_annotated,6915118,2113461,27,27,27,0,0,1.0,1.0,1.0,0.8974948444802718,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,342ac8ad2ee7881a78e8d20faf272092d6f93fb0878613ff9065a6266854e034
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,NIBIO,NIBIO/plot_1_annotated,5000698,2366938,34,37,28,6,9,0.8235294117647058,0.7567567567567568,0.7887323943661971,0.8742612003871514,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,342ac8ad2ee7881a78e8d20faf272092d6f93fb0878613ff9065a6266854e034
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,NIBIO,NIBIO/plot_22_annotated,6366607,2280187,22,20,19,3,1,0.8636363636363636,0.95,0.9047619047619048,0.9110595762700695,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,342ac8ad2ee7881a78e8d20faf272092d6f93fb0878613ff9065a6266854e034
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,NIBIO,NIBIO/plot_23_annotated,6163377,2310158,28,28,25,3,3,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8865785201030115,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,342ac8ad2ee7881a78e8d20faf272092d6f93fb0878613ff9065a6266854e034
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,NIBIO,NIBIO/plot_5_annotated,5223631,1847525,19,19,18,1,1,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8755728684386986,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,342ac8ad2ee7881a78e8d20faf272092d6f93fb0878613ff9065a6266854e034
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,RMIT,RMIT/test,357435,179682,93,64,48,45,16,0.5161290322580645,0.75,0.6114649681528662,0.8510232154459435,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,342ac8ad2ee7881a78e8d20faf272092d6f93fb0878613ff9065a6266854e034
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,SCION,SCION/plot_31_annotated,2977537,2047178,25,25,24,1,1,0.96,0.96,0.96,0.9206339391514716,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,342ac8ad2ee7881a78e8d20faf272092d6f93fb0878613ff9065a6266854e034
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,SCION,SCION/plot_61_annotated,3589254,2110883,18,18,16,2,2,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9404916875852293,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,342ac8ad2ee7881a78e8d20faf272092d6f93fb0878613ff9065a6266854e034
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,TUWIEN,TUWIEN/test,2280049,1261628,45,35,25,20,10,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.7646319433671698,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,342ac8ad2ee7881a78e8d20faf272092d6f93fb0878613ff9065a6266854e034
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,CULS,CULS/plot_2_annotated,3946098,1254974,20,20,20,0,0,1.0,1.0,1.0,0.9880614665268078,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,e6b9ce4ac64e22a4de68296d9e718575f89a77f064939820ae40f47acb0626db
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,NIBIO,NIBIO/plot_17_annotated,6890118,2647105,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,0.9224349103873838,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,e6b9ce4ac64e22a4de68296d9e718575f89a77f064939820ae40f47acb0626db
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,NIBIO,NIBIO/plot_18_annotated,6915118,2121128,27,27,27,0,0,1.0,1.0,1.0,0.8807981471889621,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,e6b9ce4ac64e22a4de68296d9e718575f89a77f064939820ae40f47acb0626db
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,NIBIO,NIBIO/plot_1_annotated,5000698,2370483,30,37,28,2,9,0.9333333333333333,0.7567567567567568,0.835820895522388,0.8732848044692675,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,e6b9ce4ac64e22a4de68296d9e718575f89a77f064939820ae40f47acb0626db
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,NIBIO,NIBIO/plot_22_annotated,6366607,2288164,21,20,19,2,1,0.9047619047619048,0.95,0.9268292682926829,0.8876444438918006,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,e6b9ce4ac64e22a4de68296d9e718575f89a77f064939820ae40f47acb0626db
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,NIBIO,NIBIO/plot_23_annotated,6163377,2295320,24,28,23,1,5,0.9583333333333334,0.8214285714285714,0.8846153846153847,0.8839253565718576,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,e6b9ce4ac64e22a4de68296d9e718575f89a77f064939820ae40f47acb0626db
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,NIBIO,NIBIO/plot_5_annotated,5223631,1848924,18,19,18,0,1,1.0,0.9473684210526315,0.972972972972973,0.883309284312032,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,e6b9ce4ac64e22a4de68296d9e718575f89a77f064939820ae40f47acb0626db
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,RMIT,RMIT/test,357435,180996,60,64,40,20,24,0.6666666666666666,0.625,0.6451612903225806,0.8727251038676869,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,e6b9ce4ac64e22a4de68296d9e718575f89a77f064939820ae40f47acb0626db
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,SCION,SCION/plot_31_annotated,2977537,2037581,24,25,24,0,1,1.0,0.96,0.9795918367346939,0.9063026895978609,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,e6b9ce4ac64e22a4de68296d9e718575f89a77f064939820ae40f47acb0626db
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,SCION,SCION/plot_61_annotated,3589254,2109654,17,18,17,0,1,1.0,0.9444444444444444,0.9714285714285714,0.9013559041643776,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,e6b9ce4ac64e22a4de68296d9e718575f89a77f064939820ae40f47acb0626db
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,TUWIEN,TUWIEN/test,2280049,1331199,22,35,15,7,20,0.6818181818181818,0.42857142857142855,0.5263157894736843,0.7972256366130307,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,e6b9ce4ac64e22a4de68296d9e718575f89a77f064939820ae40f47acb0626db
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,CULS,CULS/plot_2_annotated,3946098,1254874,20,20,20,0,0,1.0,1.0,1.0,0.9753445065107623,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f95244667b10376f14149cab379bdbbae45ea22091b394b35d11b42397e0d08c
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,NIBIO,NIBIO/plot_17_annotated,6890118,2664424,28,30,27,1,3,0.9642857142857143,0.9,0.9310344827586207,0.9074867729757429,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f95244667b10376f14149cab379bdbbae45ea22091b394b35d11b42397e0d08c
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,NIBIO,NIBIO/plot_18_annotated,6915118,2120315,26,27,26,0,1,1.0,0.9629629629629629,0.9811320754716981,0.8720863920064102,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f95244667b10376f14149cab379bdbbae45ea22091b394b35d11b42397e0d08c
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,NIBIO,NIBIO/plot_1_annotated,5000698,2394874,26,37,22,4,15,0.8461538461538461,0.5945945945945946,0.6984126984126985,0.7878343271331754,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f95244667b10376f14149cab379bdbbae45ea22091b394b35d11b42397e0d08c
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,NIBIO,NIBIO/plot_22_annotated,6366607,2314370,17,20,17,0,3,1.0,0.85,0.9189189189189189,0.8888318507302406,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f95244667b10376f14149cab379bdbbae45ea22091b394b35d11b42397e0d08c
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,NIBIO,NIBIO/plot_23_annotated,6163377,2379400,25,28,21,4,7,0.84,0.75,0.7924528301886793,0.7566534344712331,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f95244667b10376f14149cab379bdbbae45ea22091b394b35d11b42397e0d08c
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,NIBIO,NIBIO/plot_5_annotated,5223631,1858122,18,19,15,3,4,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8355805900335087,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f95244667b10376f14149cab379bdbbae45ea22091b394b35d11b42397e0d08c
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,RMIT,RMIT/test,357435,181830,75,64,35,40,29,0.4666666666666667,0.546875,0.5035971223021581,0.8163247907914308,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f95244667b10376f14149cab379bdbbae45ea22091b394b35d11b42397e0d08c
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,SCION,SCION/plot_31_annotated,2977537,2051643,26,25,24,2,1,0.9230769230769231,0.96,0.9411764705882353,0.8672487488495033,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f95244667b10376f14149cab379bdbbae45ea22091b394b35d11b42397e0d08c
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,SCION,SCION/plot_61_annotated,3589254,2126057,16,18,14,2,4,0.875,0.7777777777777778,0.823529411764706,0.9060582203389466,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f95244667b10376f14149cab379bdbbae45ea22091b394b35d11b42397e0d08c
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,TUWIEN,TUWIEN/test,2280049,1226437,47,35,19,28,16,0.40425531914893614,0.5428571428571428,0.46341463414634143,0.7501249179905164,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f95244667b10376f14149cab379bdbbae45ea22091b394b35d11b42397e0d08c
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,CULS,CULS/plot_2_annotated,3946098,1254921,21,20,20,1,0,0.9523809523809523,1.0,0.975609756097561,0.9692123718332064,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,3d46d9cff9ae44213ae8ff0b20d07819ff45fbbd90fbfebf8b14c99d96c413ec
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,NIBIO,NIBIO/plot_17_annotated,6890118,2663971,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,0.8955919883136855,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,3d46d9cff9ae44213ae8ff0b20d07819ff45fbbd90fbfebf8b14c99d96c413ec
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,NIBIO,NIBIO/plot_18_annotated,6915118,2105301,25,27,25,0,2,1.0,0.9259259259259259,0.9615384615384615,0.8762880140160321,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,3d46d9cff9ae44213ae8ff0b20d07819ff45fbbd90fbfebf8b14c99d96c413ec
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,NIBIO,NIBIO/plot_1_annotated,5000698,2388417,30,37,27,3,10,0.9,0.7297297297297297,0.8059701492537312,0.8127970141312132,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,3d46d9cff9ae44213ae8ff0b20d07819ff45fbbd90fbfebf8b14c99d96c413ec
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,NIBIO,NIBIO/plot_22_annotated,6366607,2308833,18,20,18,0,2,1.0,0.9,0.9473684210526316,0.8971137813264544,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,3d46d9cff9ae44213ae8ff0b20d07819ff45fbbd90fbfebf8b14c99d96c413ec
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,NIBIO,NIBIO/plot_23_annotated,6163377,2347392,26,28,23,3,5,0.8846153846153846,0.8214285714285714,0.8518518518518519,0.806840874600469,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,3d46d9cff9ae44213ae8ff0b20d07819ff45fbbd90fbfebf8b14c99d96c413ec
